-------------		0	
	-0.54624695	0.00117855	0.00117855
	-0.54389867	0.00234828	0.00352683
	-0.54039824	0.00350043	0.00584871
	-0.53577186	0.00462638	0.00812681
	-0.53005421	0.00571765	0.01034403
	-0.52328814	0.00676607	0.01248372
	-0.5155244	0.00776374	0.01452981
	-0.50682122	0.00870319	0.01646693
	-0.49724381	0.00957741	0.0182806
	-0.48686386	0.01037995	0.01995736
	-0.47575886	0.011105	0.02148495
	-0.46401144	0.01174743	0.02285243
	-0.45170854	0.0123029	0.02405033
	-0.43894065	0.01276789	0.02507079
	-0.42580089	0.01313976	0.02590765
	-0.41238413	0.01341675	0.02655651
	-0.3987861	0.01359803	0.02701478
	-0.38510244	0.01368366	0.02728169
	-0.37142787	0.01367457	0.02735823
	-0.35785536	0.01357251	0.02724708
	-0.34447533	0.01338003	0.02695254
	-0.33137499	0.01310034	0.02648037
	-0.31863775	0.01273724	0.02583758
	-0.30634266	0.01229509	0.02503233
	-0.29456406	0.0117786	0.02407369
	-0.28337121	0.01119285	0.02297145
	-0.2728281	0.01054311	0.02173596
	-0.26299332	0.00983478	0.02037789
	-0.25391996	0.00907336	0.01890814
	-0.24565565	0.0082643	0.01733766
	-0.23824263	0.00741303	0.01567733
	-0.23171778	0.00652485	0.01393788
	-0.22611282	0.00560496	0.01212981
	-0.2214544	0.00465842	0.01026338
	-0.21776425	0.00369015	0.00834857
	-0.21505932	0.00270493	0.00639508
	-0.21335188	0.00170745	0.00441238
	-0.21264958	0.00070229	0.00240974
	-0.21295559	-0.00030601	0.00039628
	-0.21426853	-0.00131294	-0.00161895
	-0.21658251	-0.00231398	-0.00362692
	-0.21988708	-0.00330457	-0.00561855
	-0.22416715	-0.00428007	-0.00758464
	-0.22940289	-0.00523574	-0.00951581
	-0.23556959	-0.0061667	-0.01140244
	-0.24263754	-0.00706796	-0.01323466
	-0.25057191	-0.00793437	-0.01500233
	-0.25933257	-0.00876066	-0.01669503
	-0.26887404	-0.00954146	-0.01830212
	-0.27914536	-0.01027132	-0.01981278
-------------			
	-0.5391239	0.00112482	
	-0.53688268	0.00224122	
	-0.53354186	0.00334082	
	-0.52912647	0.00441538	
	-0.52366963	0.00545684	
	-0.51721226	0.00645737	
	-0.50980279	0.00740948	
	-0.50149675	0.00830603	
	-0.49235636	0.00914039	
	-0.48244994	0.00990642	
	-0.47185136	0.01059858	
	-0.46063933	0.01121203	
	-0.44889669	0.01174264	
	-0.43670963	0.01218705	
	-0.42416689	0.01254274	
	-0.41135888	0.01280801	
	-0.39837685	0.01298203	
	-0.38531205	0.0130648	
	-0.37225491	0.01305714	
	-0.35929425	0.01296066	
	-0.34651657	0.01277768	
	-0.33400541	0.01251116	
	-0.32184077	0.01216464	
	-0.31009859	0.01174218	
	-0.29885041	0.01124818	
	-0.288163	0.01068741	
	-0.27809816	0.01006484	
	-0.26871257	0.00938559	
	-0.2600577	0.00865486	
	-0.25217982	0.00787788	
	-0.24511997	0.00705984	
	-0.2389141	0.00620587	
	-0.23359311	0.005321	
	-0.22918296	0.00441015	
	-0.22570482	0.00347814	
	-0.22317514	0.00252968	
	-0.22160576	0.00156939	
	-0.22100394	0.00060181	
	-0.22137249	-0.00036854	
	-0.22270968	-0.00133719	
	-0.22500933	-0.00229965	
	-0.2282607	-0.00325137	
	-0.23244847	-0.00418777	
	-0.23755261	-0.00510414	
	-0.24354832	-0.00599571	
	-0.25040588	-0.00685757	
	-0.2580906	-0.00768471	
	-0.26656264	-0.00847204	
	-0.275777	-0.00921437	
	-0.28568347	-0.00990647	
-------------			
	-0.46744255	0.00058514	
	-0.46627659	0.00116596	
	-0.46453843	0.00173816	
	-0.4622409	0.00229752	
	-0.45940097	0.00283993	
	-0.45603955	0.00336142	
	-0.45218136	0.00385819	
	-0.44785471	0.00432665	
	-0.44309127	0.00476344	
	-0.43792578	0.00516549	
	-0.43239579	0.00552999	
	-0.42654131	0.00585447	
	-0.42040453	0.00613678	
	-0.4140294	0.00637513	
	-0.40746132	0.00656808	
	-0.40074675	0.00671456	
	-0.39393286	0.00681389	
	-0.38706712	0.00686574	
	-0.38019698	0.00687015	
	-0.37336947	0.0068275	
	-0.36663094	0.00673854	
	-0.36002663	0.00660431	
	-0.35360046	0.00642617	
	-0.34739473	0.00620573	
	-0.34144983	0.00594489	
	-0.33580407	0.00564576	
	-0.33049344	0.00531063	
	-0.32555144	0.004942	
	-0.32100893	0.00454251	
	-0.31689402	0.00411491	
	-0.31323192	0.00366209	
	-0.31004492	0.00318701	
	-0.30735222	0.00269269	
	-0.30516999	0.00218224	
	-0.30351121	0.00165877	
	-0.30238575	0.00112546	
	-0.30180026	0.00058549	
	-3.02E-01	4.21E-05	
	-0.3022598	-0.00050161	
	-0.30330213	-0.00104232	
	-0.304879	-0.00157687	
	-0.30698106	-0.00210207	
	-0.3095958	-0.00261474	
	-0.31270756	-0.00311175	
	-0.31629757	-0.00359001	
	-0.32034404	-0.00404647	
	-0.32482219	-0.00447816	
	-0.32970437	-0.00488218	
	-0.33496013	-0.00525576	
	-0.34055636	-0.00559623	
-------------			
	-0.46442791	0.0005627	
	-0.46330667	0.00112125	
	-0.46163515	0.00167152	
	-0.45942569	0.00220946	
	-0.45669456	0.00273113	
	-0.45346185	0.00323271	
	-0.44975129	0.00371056	
	-0.44559007	0.00416122	
	-0.44100859	0.00458148	
	-0.43604022	0.00496837	
	-0.43072101	0.00531921	
	-0.4250894	0.0056316	
	-0.41918591	0.00590349	
	-0.41305277	0.00613314	
	-0.40673361	0.00631916	
	-0.4002731	0.00646052	
	-0.39371657	0.00655653	
	-0.38710969	0.00660688	
	-0.38049812	0.00661157	
	-0.37392713	0.00657098	
	-0.36744134	0.00648579	
	-0.36108436	0.00635698	
	-0.35489853	0.00618584	
	-0.34892462	0.00597391	
	-0.34320162	0.00572299	
	-0.33776652	0.0054351	
	-0.33265408	0.00511244	
	-0.32789668	0.0047574	
	-0.32352416	0.00437252	
	-0.31956372	0.00396045	
	-0.31603975	0.00352397	
	-0.31297381	0.00306594	
	-0.31038452	0.00258929	
	-0.3082875	0.00209702	
	-0.30669534	0.00159216	
	-0.30561756	0.00107778	
	-0.30506058	0.00055698	
	-3.05E-01	3.29E-05	
	-0.30551918	-0.00049145	
	-0.30653202	-0.00101284	
	-0.30806021	-0.00152819	
	-0.31009463	-0.00203442	
	-0.31262306	-0.00252843	
	-0.31563026	-0.0030072	
	-0.31909798	-0.00346772	
	-0.32300504	-0.00390706	
	-0.32732738	-0.00432234	
	-0.33203816	-0.00471078	
	-0.33710786	-0.0050697	
	-0.3425044	-0.00539655	
-------------			
	-0.52011566	0.00098124	
	-0.51816055	0.00195511	
	-0.51524622	0.00291433	
	-0.51139453	0.00385169	
	-0.50663435	0.00476018	
	-0.50100135	0.005633	
	-0.4945377	0.00646365	
	-0.48729173	0.00724597	
	-0.47931753	0.0079742	
	-0.47067446	0.00864307	
	-0.46142665	0.0092478	
	-0.45164244	0.00978421	
	-0.44139372	0.01024872	
	-0.43075531	0.01063841	
	-0.41980425	0.01095106	
	-0.40861914	0.01118512	
	-0.39727937	0.01133977	
	-0.38586449	0.01141489	
	-0.37445346	0.01141102	
	-0.36312408	0.01132939	
	-0.3519523	0.01117178	
	-0.34101172	0.01094058	
	-0.33037309	0.01063863	
	-0.32010384	0.01026925	
	-0.31026775	0.00983609	
	-0.30092464	0.00934311	
	-0.29213012	0.00879452	
	-0.28393542	0.0081947	
	-0.27638728	0.00754814	
	-0.26952787	0.0068594	
	-0.26339478	0.0061331	
	-0.25802097	0.00537381	
	-0.25343485	0.00458612	
	-0.2496603	0.00377455	
	-0.2467167	0.00294359	
	-0.24461903	0.00209768	
	-0.24337784	0.00124118	
	-0.24299937	0.00037847	
	-0.24348551	-0.00048613	
	-0.24483381	-0.00134831	
	-0.24703754	-0.00220372	
	-0.25008555	-0.00304802	
	-0.25396235	-0.0038768	
	-0.25864799	-0.00468564	
	-0.26411803	-0.00547004	
	-0.27034349	-0.00622547	
	-0.27729084	-0.00694734	
	-0.28492192	-0.00763108	
	-0.29319398	-0.00827207	
	-0.30205973	-0.00886575	
-------------			
	-0.58106245	0.00143948	
	-0.57819412	0.00286832	
	-0.57391816	0.00427596	
	-0.56826624	0.00565192	
	-0.56128031	0.00698593	
	-0.55301237	0.00826794	
	-0.54352412	0.00948825	
	-0.53288651	0.01063761	
	-0.52117925	0.01170725	
	-0.50849015	0.01268911	
	-0.49491431	0.01357583	
	-0.48055335	0.01436096	
	-0.46551433	0.01503902	
	-0.44990874	0.01560559	
	-0.43385134	0.0160574	
	-0.41745894	0.0163924	
	-0.4008492	0.01660974	
	-0.38413942	0.01670978	
	-0.36744534	0.01669408	
	-0.35088004	0.0165653	
	-0.33455293	0.0163271	
	-0.31856888	0.01598405	
	-0.30302741	0.01554147	
	-0.28802211	0.0150053	
	-0.27364019	0.01438192	
	-0.25996213	0.01367805	
	-0.24706156	0.01290057	
	-0.23500517	0.0120564	
	-0.22385278	0.01115239	
	-0.21365752	0.01019526	
	-0.20446604	0.00919147	
	-0.19631881	0.00814723	
	-0.18925038	0.00706843	
	-0.18328973	0.00596065	
	-0.17846057	0.00482917	
	-0.17478159	0.00367898	
	-0.17226673	0.00251485	
	-0.17092539	0.00134134	
	-1.71E-01	1.63E-04	
	-0.17177871	-0.00101619	
	-0.17397022	-0.00219151	
	-0.17732889	-0.00335868	
	-0.18184207	-0.00451318	
	-0.18749239	-0.00565032	
	-0.19425755	-0.00676516	
	-0.20211005	-0.00785251	
	-0.21101692	-0.00890687	
	-0.22093936	-0.00992244	
	-0.23183245	-0.01089309	
	-0.24364487	-0.01181243	
-------------			
	-4.30E-01	3.10E-04	
	-0.42950528	0.00061842	
	-0.42858323	0.00092205	
	-0.42736419	0.00121904	
	-0.42585692	0.00150727	
	-0.42407226	0.00178466	
	-0.422023	0.00204926	
	-0.41972382	0.00229917	
	-0.41719116	0.00253266	
	-0.41444308	0.00274809	
	-0.4114991	0.00294397	
	-0.40838012	0.00311899	
	-0.40510817	0.00327195	
	-0.4017063	0.00340187	
	-0.39819838	0.00350791	
	-0.39460895	0.00358944	
	-0.39096297	0.00364598	
	-0.38728571	0.00367725	
	-0.38360255	0.00368316	
	-0.37993876	0.00366379	
	-0.37631938	0.00361938	
	-0.372769	0.00355038	
	-0.36931163	0.00345737	
	-0.36597054	0.00334109	
	-0.36276809	0.00320245	
	-0.35972561	0.00304248	
	-0.35686327	0.00286234	
	-0.35419994	0.00266333	
	-0.35175312	0.00244682	
	-0.34953881	0.00221431	
	-0.34757142	0.00196739	
	-0.34586373	0.00170769	
	-0.34442677	0.00143695	
	-0.34326983	0.00115694	
	-0.34240034	0.00086949	
	-0.34182389	0.00057645	
	-3.42E-01	2.80E-04	
	-3.42E-01	-1.88E-05	
	-3.42E-01	-3.17E-04	
	-0.34249386	-0.00061361	
	-0.34339991	-0.00090605	
	-0.34459258	-0.00119267	
	-0.3460642	-0.00147161	
	-0.34780526	-0.00174106	
	-0.3498045	-0.00199924	
	-0.35204893	-0.00224444	
	-0.35452395	-0.00247501	
	-0.35721334	-0.00268939	
	-0.36009945	-0.00288611	
	-0.36316322	-0.00306377	
-------------			
	-0.58246222	0.00144989	
	-0.57957315	0.00288907	
	-0.57526625	0.00430691	
	-0.56957338	0.00569286	
	-0.5625368	0.00703658	
	-0.55420885	0.00832795	
	-0.54465164	0.00955721	
	-0.53393664	0.010715	
	-0.52214412	0.01179252	
	-0.50936251	0.01278161	
	-0.49568764	0.01367487	
	-0.48122186	0.01446578	
	-0.46607305	0.01514881	
	-0.45035355	0.01571951	
	-0.43417897	0.01617458	
	-0.41766703	0.01651194	
	-0.40093627	0.01673076	
	-0.38410485	0.01683141	
	-0.36728937	0.01681548	
	-0.35060372	0.01668565	
	-0.33415807	0.01644566	
	-0.31805796	0.01610011	
	-0.30240356	0.0156544	
	-0.28728902	0.01511454	
	-0.27280203	0.01448698	
	-0.25902351	0.01377852	
	-0.24602742	0.01299609	
	-0.23388073	0.01214669	
	-0.22264349	0.01123723	
	-0.21236902	0.01027447	
	-0.2031041	0.00926492	
	-0.19488929	0.00821482	
	-0.18775921	0.00713008	
	-0.1817429	0.0060163	
	-0.17686412	0.00487878	
	-0.17314161	0.00372251	
	-0.17058935	0.00255225	
	-0.1692168	0.00137255	
	-0.16902897	0.00018783	
	-0.17002655	-0.00099758	
	-0.17220589	-0.00217934	
	-0.17555897	-0.00335308	
	-0.18007326	-0.00451428	
	-0.18573153	-0.00565827	
	-0.19251166	-0.00678013	
	-0.20038632	-0.00787466	
	-0.20932268	-0.00893636	
	-0.21928209	-0.00995942	
	-0.23021978	-0.01093769	
	-0.24208454	-0.01186476	
-------------			
	-0.56372979	0.00131001	
	-0.56111953	0.00261026	
	-0.55722845	0.00389108	
	-0.55208558	0.00514287	
	-0.54572932	0.00635626	
	-0.5382072	0.00752212	
	-0.52957556	0.00863165	
	-0.51989909	0.00967647	
	-0.50925036	0.01064872	
	-0.49770922	0.01154114	
	-0.48536205	0.01234717	
	-0.47230103	0.01306102	
	-0.45862323	0.0136778	
	-0.44442966	0.01419357	
	-0.4298243	0.01460537	
	-0.414913	0.0149113	
	-0.39980248	0.01511052	
	-0.38459923	0.01520325	
	-0.36940853	0.0151907	
	-0.35433346	0.01507508	
	-0.33947401	0.01485944	
	-0.32492634	0.01454767	
	-0.31078205	0.01414429	
	-0.29712764	0.01365441	
	-0.28404407	0.01308357	
	-0.27160645	0.01243762	
	-0.25988382	0.01172262	
	-0.2489391	0.01094473	
	-0.23882901	0.01011009	
